,imagepaths,imagelabels
3588,/home/data1/ygq/scene/datas/15scene/14/4330.jpg,14
3589,/home/data1/ygq/scene/datas/15scene/01/232.jpg,01
3590,/home/data1/ygq/scene/datas/15scene/06/1848.jpg,06
3591,/home/data1/ygq/scene/datas/15scene/10/3180.jpg,10
3592,/home/data1/ygq/scene/datas/15scene/08/2340.jpg,08
3593,/home/data1/ygq/scene/datas/15scene/13/4006.jpg,13
3594,/home/data1/ygq/scene/datas/15scene/04/1230.jpg,04
3595,/home/data1/ygq/scene/datas/15scene/12/3739.jpg,12
3596,/home/data1/ygq/scene/datas/15scene/09/2600.jpg,09
3597,/home/data1/ygq/scene/datas/15scene/03/823.jpg,03
3598,/home/data1/ygq/scene/datas/15scene/09/2677.jpg,09
3599,/home/data1/ygq/scene/datas/15scene/10/2899.jpg,10
3600,/home/data1/ygq/scene/datas/15scene/14/4295.jpg,14
3601,/home/data1/ygq/scene/datas/15scene/06/1688.jpg,06
3602,/home/data1/ygq/scene/datas/15scene/14/4402.jpg,14
3603,/home/data1/ygq/scene/datas/15scene/09/2619.jpg,09
3604,/home/data1/ygq/scene/datas/15scene/05/1336.jpg,05
3605,/home/data1/ygq/scene/datas/15scene/05/1373.jpg,05
3606,/home/data1/ygq/scene/datas/15scene/06/1885.jpg,06
3607,/home/data1/ygq/scene/datas/15scene/09/2642.jpg,09
3608,/home/data1/ygq/scene/datas/15scene/05/1327.jpg,05
3609,/home/data1/ygq/scene/datas/15scene/09/2585.jpg,09
3610,/home/data1/ygq/scene/datas/15scene/09/2793.jpg,09
3611,/home/data1/ygq/scene/datas/15scene/00/135.jpg,00
3612,/home/data1/ygq/scene/datas/15scene/10/2912.jpg,10
3613,/home/data1/ygq/scene/datas/15scene/05/1568.jpg,05
3614,/home/data1/ygq/scene/datas/15scene/14/4224.jpg,14
3615,/home/data1/ygq/scene/datas/15scene/12/3871.jpg,12
3616,/home/data1/ygq/scene/datas/15scene/06/1674.jpg,06
3617,/home/data1/ygq/scene/datas/15scene/02/751.jpg,02
3618,/home/data1/ygq/scene/datas/15scene/14/4388.jpg,14
3619,/home/data1/ygq/scene/datas/15scene/14/4186.jpg,14
3620,/home/data1/ygq/scene/datas/15scene/10/3022.jpg,10
3621,/home/data1/ygq/scene/datas/15scene/00/194.jpg,00
3622,/home/data1/ygq/scene/datas/15scene/06/1763.jpg,06
3623,/home/data1/ygq/scene/datas/15scene/04/1029.jpg,04
3624,/home/data1/ygq/scene/datas/15scene/07/2089.jpg,07
3625,/home/data1/ygq/scene/datas/15scene/10/3061.jpg,10
3626,/home/data1/ygq/scene/datas/15scene/03/854.jpg,03
3627,/home/data1/ygq/scene/datas/15scene/10/3017.jpg,10
3628,/home/data1/ygq/scene/datas/15scene/09/2565.jpg,09
3629,/home/data1/ygq/scene/datas/15scene/10/3152.jpg,10
3630,/home/data1/ygq/scene/datas/15scene/12/3908.jpg,12
3631,/home/data1/ygq/scene/datas/15scene/07/2002.jpg,07
3632,/home/data1/ygq/scene/datas/15scene/02/576.jpg,02
3633,/home/data1/ygq/scene/datas/15scene/11/3340.jpg,11
3634,/home/data1/ygq/scene/datas/15scene/10/2957.jpg,10
3635,/home/data1/ygq/scene/datas/15scene/12/3744.jpg,12
3636,/home/data1/ygq/scene/datas/15scene/07/2130.jpg,07
3637,/home/data1/ygq/scene/datas/15scene/08/2432.jpg,08
3638,/home/data1/ygq/scene/datas/15scene/08/2506.jpg,08
3639,/home/data1/ygq/scene/datas/15scene/07/2097.jpg,07
3640,/home/data1/ygq/scene/datas/15scene/08/2230.jpg,08
3641,/home/data1/ygq/scene/datas/15scene/14/4375.jpg,14
3642,/home/data1/ygq/scene/datas/15scene/05/1379.jpg,05
3643,/home/data1/ygq/scene/datas/15scene/13/4024.jpg,13
3644,/home/data1/ygq/scene/datas/15scene/05/1274.jpg,05
3645,/home/data1/ygq/scene/datas/15scene/11/3333.jpg,11
3646,/home/data1/ygq/scene/datas/15scene/11/3332.jpg,11
3647,/home/data1/ygq/scene/datas/15scene/06/1877.jpg,06
3648,/home/data1/ygq/scene/datas/15scene/02/595.jpg,02
3649,/home/data1/ygq/scene/datas/15scene/14/4288.jpg,14
3650,/home/data1/ygq/scene/datas/15scene/14/4178.jpg,14
3651,/home/data1/ygq/scene/datas/15scene/10/3259.jpg,10
3652,/home/data1/ygq/scene/datas/15scene/09/2681.jpg,09
3653,/home/data1/ygq/scene/datas/15scene/08/2274.jpg,08
3654,/home/data1/ygq/scene/datas/15scene/14/4372.jpg,14
3655,/home/data1/ygq/scene/datas/15scene/08/2342.jpg,08
3656,/home/data1/ygq/scene/datas/15scene/12/3809.jpg,12
3657,/home/data1/ygq/scene/datas/15scene/11/3491.jpg,11
3658,/home/data1/ygq/scene/datas/15scene/10/2998.jpg,10
3659,/home/data1/ygq/scene/datas/15scene/14/4454.jpg,14
3660,/home/data1/ygq/scene/datas/15scene/09/2692.jpg,09
3661,/home/data1/ygq/scene/datas/15scene/08/2337.jpg,08
3662,/home/data1/ygq/scene/datas/15scene/12/3882.jpg,12
3663,/home/data1/ygq/scene/datas/15scene/12/3938.jpg,12
3664,/home/data1/ygq/scene/datas/15scene/08/2257.jpg,08
3665,/home/data1/ygq/scene/datas/15scene/04/1193.jpg,04
3666,/home/data1/ygq/scene/datas/15scene/09/2712.jpg,09
3667,/home/data1/ygq/scene/datas/15scene/14/4240.jpg,14
3668,/home/data1/ygq/scene/datas/15scene/01/390.jpg,01
3669,/home/data1/ygq/scene/datas/15scene/01/437.jpg,01
3670,/home/data1/ygq/scene/datas/15scene/07/2124.jpg,07
3671,/home/data1/ygq/scene/datas/15scene/08/2497.jpg,08
3672,/home/data1/ygq/scene/datas/15scene/05/1509.jpg,05
3673,/home/data1/ygq/scene/datas/15scene/11/3550.jpg,11
3674,/home/data1/ygq/scene/datas/15scene/05/1581.jpg,05
3675,/home/data1/ygq/scene/datas/15scene/05/1438.jpg,05
3676,/home/data1/ygq/scene/datas/15scene/10/3043.jpg,10
3677,/home/data1/ygq/scene/datas/15scene/05/1490.jpg,05
3678,/home/data1/ygq/scene/datas/15scene/09/2776.jpg,09
3679,/home/data1/ygq/scene/datas/15scene/10/2949.jpg,10
3680,/home/data1/ygq/scene/datas/15scene/08/2296.jpg,08
3681,/home/data1/ygq/scene/datas/15scene/12/3655.jpg,12
3682,/home/data1/ygq/scene/datas/15scene/14/4340.jpg,14
3683,/home/data1/ygq/scene/datas/15scene/06/1817.jpg,06
3684,/home/data1/ygq/scene/datas/15scene/10/3041.jpg,10
3685,/home/data1/ygq/scene/datas/15scene/11/3562.jpg,11
3686,/home/data1/ygq/scene/datas/15scene/09/2525.jpg,09
